Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Festival,City,Time_taken(min)
35,5,12.316967,76.603067,12.326967,76.613067,08:30:00,conditions Fog,Low ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 18
23,4.8,23.355164,85.324097,23.425164,85.394097,18:55:00,conditions Fog,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 43
39,4.5,21.157729,72.768726,21.267729,72.878726,17:25:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 34
37,4.9,23.211529,77.419399,23.251529,77.459399,15:20:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 26
36,4.7,11.022477,76.995667,11.152477,77.125667,23:50:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 41
27,5,12.913041,77.683237,13.003041,77.773237,23:55:00,conditions Windy,Low ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 11
29,4.8,15.556561,73.763633,15.646561,73.853633,17:20:00,conditions Cloudy,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 37
23,4.6,23.351058,85.325731,23.421058,85.395731,17:15:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,No ,Urban ,(min) 34
29,4.9,25.457116,81.859682,25.547116,81.949682,18:40:00,conditions Stormy,Medium ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 29
25,5,0.0,0.0,0.13,0.13,19:45:00,conditions Stormy,Jam ,2,Snack ,scooter ,No ,Urban ,(min) 15
24,4.5,12.310972,76.659264,12.360972,76.709264,20:25:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 29
21,4.9,18.533811,73.899315,18.593811,73.959315,22:45:00,conditions Cloudy,Low ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 11
27,4.5,26.766536,75.837333,26.906536,75.977333,20:40:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 30
28,4.7,19.055831,72.833984,19.125831,72.903984,18:20:00,conditions Sunny,Medium ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 10
21,4.9,13.044694,80.26147,13.134694,80.35147,19:35:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,No ,Urban ,(min) 47
39,4.1,19.103249,72.846749,19.113249,72.856749,10:15:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 21
37,4.2,9.979363,76.285001,10.039363,76.345001,23:00:00,conditions Windy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 34
37,3.8,26.956431,75.776649,27.086431,75.906649,20:00:00,conditions Windy,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 35
27,4.9,0.0,0.0,0.04,0.04,15:50:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,No ,Urban ,(min) 15
25,4.7,21.173343,72.792731,21.223343,72.842731,22:20:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,No ,Urban ,(min) 18
35,4.1,26.902908,75.792934,27.032908,75.922934,21:40:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,No ,Urban ,(min) 43
34,4.7,0.0,0.0,0.04,0.04,15:50:00,conditions Sunny,Medium ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 19
24,4.7,0.0,0.0,0.09,0.09,18:20:00,conditions Stormy,Medium ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 17
21,4.6,12.297954,76.665169,12.377954,76.745169,18:45:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 34
39,4.8,12.326356,76.619103,12.386356,76.679103,18:40:00,conditions Fog,Medium ,1,Snack ,scooter ,No ,Metropolitian ,(min) 19
30,4.9,12.970324,77.645748,13.080324,77.755748,18:50:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 26
21,4.6,22.5491,88.400467,22.6191,88.470467,17:55:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 28
21,4.8,22.311844,73.165081,22.361844,73.215081,22:20:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 17
29,4.7,26.905287,75.794592,26.925287,75.814592,10:35:00,conditions Fog,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 15
34,4.7,0.0,0.0,0.07,0.07,20:40:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 28
36,5,18.536718,73.830327,18.576718,73.870328,12:20:00,conditions Windy,High ,0,Buffet ,motorcycle ,Yes ,Semi-Urban ,(min) 49
32,4.5,23.39925,85.390464,23.43925,85.430464,16:25:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 26
28,4.9,26.914142,75.805704,27.054142,75.945704,19:20:00,conditions Stormy,Jam ,2,Drinks ,scooter ,No ,Urban ,(min) 28
21,4.7,22.75004,75.902847,22.77004,75.922847,08:35:00,conditions Sunny,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 19
37,4.5,12.970221,77.645396,13.050221,77.725396,18:40:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,Yes ,Metropolitian ,(min) 46
33,4.7,23.266261,77.379605,23.336261,77.449605,20:15:00,conditions Fog,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 49
36,4.6,30.328174,78.049117,30.458174,78.179117,21:15:00,conditions Sunny,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 30
37,4.8,22.695207,75.866059,22.715207,75.886059,11:55:00,conditions Cloudy,High ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 32
36,4.7,21.157729,72.768726,21.227729,72.838726,19:15:00,conditions Fog,Jam ,2,Buffet ,scooter ,Yes ,Metropolitian ,(min) 45
29,4.7,12.914264,77.6784,12.974264,77.7384,19:40:00,conditions Sunny,Jam ,2,Meal ,scooter ,No ,Urban ,(min) 13
22,4.5,22.74806,75.8934,22.77806,75.9234,21:15:00,conditions Stormy,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 29
25,5,22.310237,73.158921,22.420237,73.268921,22:35:00,conditions Windy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 24
25,4.6,19.1093,72.825451,19.1893,72.905451,21:35:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 31
38,4.5,11.003681,76.975525,11.013681,76.985525,11:00:00,conditions Windy,Low ,1,Meal ,scooter ,No ,Metropolitian ,(min) 21
39,3.7,13.058616,80.264151,13.138616,80.344151,18:20:00,conditions Windy,Medium ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 34
21,4.6,19.1093,72.825451,19.1893,72.905451,23:10:00,conditions Fog,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 23
32,4.3,30.89286,75.822199,30.94286,75.872199,23:55:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 32
24,4.5,12.334022,76.618203,12.364022,76.648203,23:40:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,No ,Urban ,(min) 11
31,4.9,22.745536,75.893106,22.815536,75.963106,19:30:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 42
34,4.2,0.0,0.0,0.07,0.07,20:15:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 45
37,4.8,11.010375,76.95295,11.030375,76.97295,08:45:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 17
33,4.9,22.727021,75.884167,22.737021,75.894167,09:55:00,conditions Sunny,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 12
21,4.9,23.359033,85.325347,23.379033,85.345347,10:00:00,conditions Sunny,Low ,0,Meal ,motorcycle ,No ,Urban ,(min) 13
31,4.7,22.744648,75.894377,22.794648,75.944377,23:00:00,conditions Stormy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
27,4.9,12.321214,76.621094,12.381214,76.681094,20:10:00,conditions Windy,Jam ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 27
22,4.8,26.913987,75.752891,26.993987,75.832891,19:00:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,No ,Urban ,(min) 33
33,5,18.636215,73.751081,18.656215,73.771081,10:55:00,conditions Fog,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 17
33,3.8,17.431477,78.40035,17.561477,78.53035,18:20:00,conditions Windy,Medium ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 36
36,5,23.369746,85.33982,23.389746,85.35982,09:15:00,conditions Sunny,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 14
28,4.2,18.536718,73.830327,18.666719,73.960327,20:25:00,conditions Fog,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 40
27,4.7,26.474986,80.342796,26.614986,80.482796,21:45:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,No ,Urban ,(min) 15
35,4.5,19.131141,72.813074,19.201141,72.883074,17:25:00,conditions Fog,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 42
31,4.6,0.0,0.0,0.05,0.05,17:50:00,conditions Fog,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 29
31,4.9,17.431668,78.408321,17.481668,78.458321,19:30:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,No ,Semi-Urban ,(min) 46
38,5,19.875016,75.322405,19.915016,75.362405,16:10:00,conditions Sunny,Medium ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 19
39,4.6,12.913041,77.683237,12.973041,77.743237,19:10:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 26
28,4.9,15.546594,73.760431,15.576594,73.790431,18:45:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,No ,Urban ,(min) 23
37,4.8,22.569358,88.433452,22.609358,88.473452,15:15:00,conditions Stormy,Medium ,1,Meal ,scooter ,No ,Urban ,(min) 33
22,4.6,23.333017,85.3172,23.413017,85.3972,17:20:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 25
39,4.7,26.473698,80.352677,26.523698,80.402677,20:00:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
30,4.6,26.921411,75.793604,26.971411,75.843604,21:20:00,conditions Windy,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 26
26,4.7,23.369746,85.33982,23.389746,85.35982,11:30:00,conditions Sandstorms,High ,0,Drinks ,motorcycle ,No ,Urban ,(min) 25
29,4.8,0.0,0.0,0.06,0.06,17:10:00,conditions Sunny,Medium ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 19
25,4.9,26.846156,75.8023,26.986156,75.9423,17:35:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 17
28,4.7,26.849596,75.800512,26.869596,75.820512,08:40:00,conditions Cloudy,Low ,1,Buffet ,scooter ,No ,Urban ,(min) 15
30,4.6,12.3085,76.665808,12.3385,76.695808,22:50:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 25
35,4.8,12.323225,76.630028,12.363225,76.670028,12:45:00,conditions Sunny,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 20
26,4.5,18.927584,72.832585,18.947584,72.852585,09:35:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 19
38,4.4,27.157772,78.04725,27.187772,78.07725,22:20:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 22
36,4.7,23.359033,85.325347,23.409033,85.375347,00:00:00,conditions Sunny,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
32,3.9,26.902908,75.792934,26.992908,75.882934,00:00:00,conditions Cloudy,Low ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 32
38,4.6,12.972161,77.596014,13.012161,77.636014,12:55:00,conditions Fog,High ,1,Meal ,scooter ,No ,Metropolitian ,(min) 32
24,4.8,13.02978,80.208812,13.06978,80.248812,12:45:00,conditions Windy,High ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 23
25,4.7,18.56245,73.916619,18.64245,73.996619,21:20:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 24
37,4.8,22.728163,75.884212,22.788163,75.944212,20:20:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,No ,Urban ,(min) 28
20,3.2,22.308096,73.167753,22.388096,73.247753,23:20:00,conditions Sunny,Low ,2,Snack ,scooter ,No ,Metropolitian ,(min) 42
35,4.6,22.307898,73.167788,22.437898,73.297788,22:15:00,conditions Stormy,Low ,1,Drinks ,scooter ,No ,Urban ,(min) 21
35,5,18.636215,73.751081,18.696215,73.811081,21:55:00,conditions Stormy,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 34
33,4.5,26.90294,75.793007,26.92294,75.813007,08:10:00,conditions Stormy,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 25
37,4.5,26.479108,80.315042,26.589108,80.425042,18:55:00,conditions Sunny,Medium ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 23
38,4.8,18.994237,72.825553,19.034237,72.865553,13:50:00,conditions Stormy,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 47
25,5,12.933284,77.615428,12.943284,77.625428,08:30:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 12
36,4.8,22.753659,75.903365,22.883659,76.033365,18:30:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,Yes ,Metropolitian ,(min) 43
37,4.9,30.905562,75.832841,30.915562,75.842841,10:55:00,conditions Fog,Low ,1,Snack ,motorcycle ,No ,Urban ,(min) 15
24,4.6,21.170798,72.790489,21.250798,72.870489,22:40:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 21
27,5,9.991703,76.293136,10.001703,76.303136,11:55:00,conditions Stormy,High ,1,Meal ,scooter ,No ,Metropolitian ,(min) 20
33,4.6,0.0,0.0,0.13,0.13,20:30:00,conditions Sunny,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 20
21,5,10.003064,76.307589,10.053064,76.357589,21:35:00,conditions Windy,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
32,4.5,13.054347,80.257221,13.134347,80.337221,23:30:00,conditions Fog,Low ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 34
39,5,18.569156,73.774723,18.609156,73.814723,14:20:00,conditions Cloudy,High ,1,Buffet ,motorcycle ,No ,Urban ,(min) 31
38,4.8,12.284747,76.625861,12.334747,76.675861,20:30:00,conditions Fog,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 36
27,4.5,21.175104,72.804342,21.205104,72.834342,20:20:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 17
27,5,22.308096,73.167753,22.378096,73.237753,19:30:00,conditions Fog,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 44
32,4.8,11.02091,76.940432,11.05091,76.970432,19:10:00,conditions Sunny,Jam ,1,Meal ,scooter ,No ,Urban ,(min) 17
27,4.9,11.010375,76.95295,11.140375,77.08295,20:20:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,No ,Urban ,(min) 47
29,4.6,12.949934,77.699386,13.019934,77.769386,18:35:00,conditions Fog,Medium ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 38
36,4.8,26.956431,75.776649,27.036431,75.856649,21:40:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 43
32,4,12.949934,77.699386,12.959934,77.709386,08:15:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 21
35,4.8,19.874103,75.368419,19.904103,75.398419,17:10:00,conditions Windy,Medium ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 29
24,4.9,12.981615,80.231598,13.071615,80.321598,17:35:00,conditions Windy,Medium ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 29
29,4.8,11.025083,77.015393,11.075083,77.065393,22:30:00,conditions Windy,Low ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 18
24,4.9,26.90294,75.793007,27.04294,75.933007,21:25:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 22
23,4.7,18.593481,73.785901,18.653481,73.845901,19:50:00,conditions Fog,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 28
33,4.9,26.90294,75.793007,26.96294,75.853007,20:00:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 28
39,5,19.254567,72.848923,19.284567,72.878923,18:30:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 23
21,4.8,0.0,0.0,0.01,0.01,11:55:00,conditions Windy,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 26
32,4.8,19.1813,72.836191,19.1913,72.846191,08:15:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 26
27,4.9,12.939496,77.625999,13.049496,77.735999,23:55:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,No ,Urban ,(min) 26
36,3.8,22.553227,88.353273,22.643227,88.443273,19:35:00,conditions Stormy,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 33
25,4.7,12.311072,76.654878,12.401072,76.744878,21:15:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 33
26,4.6,15.5696,73.742294,15.6396,73.812294,22:15:00,conditions Fog,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 26
24,4.9,26.473698,80.352677,26.493698,80.372677,09:15:00,conditions Stormy,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 16
29,4.7,26.846156,75.8023,26.906156,75.8623,18:40:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 25
31,4.1,0.0,0.0,0.07,0.07,22:40:00,conditions Fog,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 35
20,5,0.0,0.0,0.06,0.06,21:40:00,conditions Sunny,Jam ,1,Drinks ,scooter ,No ,Urban ,(min) 13
24,5,18.520016,73.830547,18.590016,73.900547,19:40:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 19
22,4.8,19.131141,72.813074,19.181141,72.863074,21:45:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 28
21,4.7,12.914264,77.6784,12.934264,77.6984,10:35:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 16
37,5,22.310526,73.170937,22.440526,73.300937,17:55:00,conditions Sunny,Medium ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
36,3.8,23.351489,85.324253,23.431489,85.404253,20:25:00,conditions Windy,Jam ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 40
21,4.9,11.003008,76.97544,11.083009,77.05544,23:55:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,No ,Urban ,(min) 14
25,4.8,18.927584,72.832585,18.997584,72.902585,18:10:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 20
30,5,22.744648,75.894377,22.814648,75.964377,17:25:00,conditions Sunny,Medium ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 28
30,4.1,0.0,0.0,0.13,0.13,17:40:00,conditions Windy,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 33
36,4.8,22.732225,75.874765,22.812225,75.954765,19:30:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 27
27,4.6,12.284747,76.625861,12.354747,76.695861,17:30:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 27
38,4.8,21.170798,72.790489,21.190798,72.810489,09:00:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,No ,Urban ,(min) 20
26,4.9,25.450329,81.834279,25.510329,81.894279,22:45:00,conditions Stormy,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 11
38,4.8,0.0,0.0,0.04,0.04,14:35:00,conditions Sandstorms,High ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 35
35,4.6,22.651847,75.881991,22.741847,75.971991,19:30:00,conditions Windy,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 29
24,5,26.910262,75.783013,27.040262,75.913013,17:20:00,conditions Stormy,Medium ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 18
25,4.9,21.175104,72.804342,21.255104,72.884342,22:55:00,conditions Fog,Low ,2,Drinks ,motorcycle ,No ,Urban ,(min) 27
20,4.8,26.913987,75.752891,26.953987,75.792891,16:15:00,conditions Stormy,Medium ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 27
29,4.5,26.88842,75.800689,26.97842,75.890689,18:30:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 16
27,4.6,13.044694,80.26147,13.064694,80.28147,09:45:00,conditions Fog,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 12
20,4.8,22.552672,88.352885,22.562672,88.362885,09:20:00,conditions Fog,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 14
36,4.2,11.022169,76.999594,11.082169,77.059594,21:15:00,conditions Fog,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 34
28,4.6,26.913987,75.752891,27.003987,75.842891,22:50:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,No ,Urban ,(min) 10
30,4.6,18.536562,73.896485,18.576562,73.936485,16:15:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 18
33,5,12.972532,77.608179,13.062532,77.698179,22:55:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,No ,Urban ,(min) 26
35,4.7,19.176269,72.836721,19.206269,72.866721,22:50:00,conditions Windy,Low ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 25
34,4.5,26.849596,75.800512,26.879596,75.830512,20:10:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 17
23,4.8,18.55144,73.804855,18.61144,73.864855,21:45:00,conditions Windy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 29
25,4.9,21.185047,72.80859,21.295047,72.91859,20:35:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,No ,Urban ,(min) 34
38,4.5,0.0,0.0,0.11,0.11,18:20:00,conditions Windy,Medium ,2,Drinks ,motorcycle ,No ,Urban ,(min) 28
31,4.3,12.979096,77.640625,13.069096,77.730625,18:15:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 44
29,5,17.429585,78.392621,17.559585,78.522621,17:15:00,conditions Sunny,Medium ,2,Snack ,scooter ,No ,Metropolitian ,(min) 17
37,5,26.902908,75.792934,26.972908,75.862934,17:25:00,conditions Windy,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 21
26,4.9,21.173493,72.801953,21.193493,72.821953,09:40:00,conditions Fog,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 16
35,4.7,23.371292,85.327872,23.381292,85.337872,09:40:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,No ,Urban ,(min) 16
38,4.8,19.875016,75.322405,19.965016,75.412405,23:45:00,conditions Stormy,Low ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 26
30,3.5,18.593481,73.785901,18.723481,73.915901,22:50:00,conditions Fog,Low ,1,Meal ,scooter ,No ,Metropolitian ,(min) 37
32,5,18.546258,73.904337,18.586258,73.944337,15:50:00,conditions Sandstorms,Medium ,1,Snack ,scooter ,No ,Urban ,(min) 25
25,4.9,22.695207,75.866059,22.745207,75.916059,23:10:00,conditions Stormy,Low ,1,Meal ,scooter ,No ,Metropolitian ,(min) 19
33,5,12.326356,76.619103,12.366356,76.659103,15:25:00,conditions Windy,Medium ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
35,4.7,22.311603,73.165012,22.371603,73.225012,20:50:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 30
35,4.7,13.026286,80.275235,13.046286,80.295235,08:25:00,conditions Windy,Low ,1,Drinks ,motorcycle ,No ,Urban ,(min) 25
36,4.6,18.554382,73.798206,18.564382,73.808206,11:00:00,conditions Cloudy,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 19
20,4.9,19.207222,72.972281,19.267222,73.032281,23:50:00,conditions Sunny,Low ,2,Buffet ,motorcycle ,No ,Urban ,(min) 18
36,4.9,23.416792,85.316842,23.486792,85.386842,21:00:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,Yes ,Metropolitian ,(min) 53
22,4.9,21.186438,72.794115,21.216438,72.824115,17:45:00,conditions Stormy,Medium ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 25
35,4.7,18.546947,73.900626,18.626947,73.980626,18:50:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 19
36,5,22.727021,75.884167,22.817021,75.974167,19:25:00,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
34,5,23.333017,85.3172,23.393017,85.3772,19:55:00,conditions Windy,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 34
39,4.8,21.149669,72.772629,21.169669,72.792629,10:50:00,conditions Stormy,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 22
